name,first_name,last_name,team,lvl,warp
Brady Aiken,Brady,Aiken,CLE,mlb,-0.3
Dylan Thomas,Dylan,Thomas,MIN,mlb,-0.3
Yelmison Peralta,Yelmison,Peralta,LAA,mlb,-0.3
Francis Cespedes,Francis,Cespedes,CLE,mlb,-0.3
Johendí Jiminian,Johendi,Jiminian,CIN,mlb,-0.3
Leonardo Pestana,Leonardo,Pestana,NYA,mlb,-0.3
Deivi Diaz,Deivi,Diaz,NYA,mlb,-0.3
Willy Ortiz,Willy,Ortiz,TOR,mlb,-0.3
Barrett Astin,Barrett,Astin,CIN,mlb,-0.3
Juan Alvarez,Juan,Alvarez,SLN,mlb,-0.3
Ronald Suarez,Ronald,Suarez,SLN,mlb,-0.3
Abraham Figueroa,Abraham,Figueroa,CLE,mlb,-0.3
Stephen Fife,Stephen,Fife,CLE,mlb,-0.3
Nate Fisher,Nate,Fisher,SEA,mlb,-0.3
Alvery De Los Santos,Alvery,De Los Santos,TOR,mlb,-0.3
Jesus Valles,Jesus,Valles,PIT,mlb,-0.3
Miguel Ausua,Miguel,Ausua,COL,mlb,-0.3
Ricardo Sánchez,Ricardo,Sanchez,SLN,mlb,-0.3
Florencio Serrano,Florencio,Serrano,TEX,mlb,-0.3
Carlos Benua,Carlos,Benua,KCA,mlb,-0.3
Samuel Burgos,Samuel,Burgos,TEX,mlb,-0.3
Oswaldo Castillo,Oswaldo,Castillo,DET,mlb,-0.3
Johan Cuevas,Johan,Cuevas,TBA,mlb,-0.3
Chi-Feng Lee,Chi-Feng,Lee,CHN,mlb,-0.3
Johnny Hellweg,Johnny,Hellweg,PIT,mlb,-0.3
Brody Koerner,Brody,Koerner,NYA,mlb,-0.3
Jacob Shortslef,Jacob,Shortslef,TEX,mlb,-0.3
Cristian Castillo,Cristian,Castillo,CHA,mlb,-0.3
Jesus Rodriguez,Jesus,Rodriguez,DET,mlb,-0.3
Dominic Pipkin,Dominic,Pipkin,PHI,mlb,-0.3
Kevin Jepsen,Kevin,Jepsen,TEX,mlb,-0.3
David Hurlbut,David,Hurlbut,TEX,mlb,-0.3
Luis Ledo,Luis,Ledo,CHA,mlb,-0.3
Domingo Pena,Domingo,Pena,KCA,mlb,-0.3
CC Sabathia,CC,Sabathia,NYA,mlb,-0.3
Jose Dicochea,Jose,Dicochea,OAK,mlb,-0.3
Davis Martin,Davis,Martin,CHA,mlb,-0.3
Pedro Gonzalez,Pedro,Gonzalez,WAS,mlb,-0.3
Jorge Labrador,Jorge,Labrador,SFN,mlb,-0.3
Justin Lewis,Justin,Lewis,LAN,mlb,-0.3
James Naile,James,Naile,OAK,mlb,-0.3
Victor Alcántara,Victor,Alcantara,DET,mlb,-0.3
Matt Flemer,Matt,Flemer,COL,mlb,-0.3
Chih-Ting Wang,Chih-Ting,Wang,KCA,mlb,-0.3
Felix Mercedes,Felix,Mercedes,CHA,mlb,-0.3
Cam Robinson,Cam,Robinson,MIL,mlb,-0.3
Robbie Ross Jr.,Robbie,Ross,CHA,mlb,-0.3
Dace Kime,Dace,Kime,CLE,mlb,-0.3
Yandy Vega,Yandy,Vega,PIT,mlb,-0.3
Zach Spears,Zach,Spears,PIT,mlb,-0.3
Ariel Mojica,Ariel,Mojica,CIN,mlb,-0.3
Alexander Hernandez,Alexander,Hernandez,TEX,mlb,-0.3
Alex Banks,Alex,Banks,MIN,mlb,-0.3
Sergio Leon,Sergio,Leon,TOR,mlb,-0.3
Ricardo Smith,Ricardo,Smith,CIN,mlb,-0.3
David Peterson,David,Peterson,ATL,mlb,-0.3
Nick Silva,Nick,Silva,CHA,mlb,-0.3
Tommy Bergjans,Tommy,Bergjans,CIN,mlb,-0.3
Reggie Meyer,Reggie,Meyer,TEX,mlb,-0.3
Kevin Kelly,Kevin,Kelly,CLE,mlb,-0.3
Austin Briggs,Austin,Briggs,OAK,mlb,-0.3
Colin Peluse,Colin,Peluse,OAK,mlb,-0.3
Joandris Tolentino,Joandris,Tolentino,MIL,mlb,-0.3
Juan Carela,Juan,Carela,NYA,mlb,-0.3
Andy McGuire,Andy,McGuire,TOR,mlb,-0.3
Alec Wisely,Alec,Wisely,CLE,mlb,-0.3
Brendan Bell,Brendan,Bell,PHI,mlb,-0.3
Luis Martinez,Luis,Martinez,OAK,mlb,-0.3
Jake Winston,Jake,Winston,ARI,mlb,-0.3
Larimel Soriano,Larimel,Soriano,SLN,mlb,-0.3
Yunior Perez,Yunior,Perez,CHN,mlb,-0.3
Wilson Garcia,Wilson,Garcia,TBA,mlb,-0.3
Kenny Wells,Kenny,Wells,ATL,mlb,-0.3
Bladimir Matos,Bladimir,Matos,ATL,mlb,-0.3
Robert Calvano,Robert,Calvano,SLN,mlb,-0.3
Gerald Garcia,Gerald,Garcia,OAK,mlb,-0.3
Victor Concepcion,Victor,Concepcion,SFN,mlb,-0.3
Trent Fennell,Trent,Fennell,COL,mlb,-0.3
Roither Hernandez,Roither,Hernandez,TOR,mlb,-0.3
Adam Reuss,Adam,Reuss,OAK,mlb,-0.3
Merandy Gonzalez,Merandy,Gonzalez,SLN,mlb,-0.3
Carlos Hiraldo,Carlos,Hiraldo,HOU,mlb,-0.3
Randy Bell,Randy,Bell,SEA,mlb,-0.3
Kevin Hamann,Kevin,Hamann,SLN,mlb,-0.3
Brett Oberholtzer,Brett,Oberholtzer,COL,mlb,-0.3
Regi Grace,Regi,Grace,MIN,mlb,-0.3
Felix Tati,Felix,Tati,CLE,mlb,-0.3
Vinny Santarsiero,Vinny,Santarsiero,LAN,mlb,-0.3
Austin Bergner,Austin,Bergner,DET,mlb,-0.3
Alexis Ramirez,Alexis,Ramirez,MIL,mlb,-0.3
Chad Kuhl,Chad,Kuhl,PIT,mlb,-0.3
Aríel Miranda,Ariel,Miranda,SEA,mlb,-0.3
Francis Ventura,Francis,Ventura,SLN,mlb,-0.3
Heath Renz,Heath,Renz,TBA,mlb,-0.3
Holden Capps,Holden,Capps,KCA,mlb,-0.3
Mitchell Senger,Mitchell,Senger,NYN,mlb,-0.3
Brent Headrick,Brent,Headrick,MIN,mlb,-0.3
Jhon Peluffo,Jhon,Peluffo,CLE,mlb,-0.3
Mauricio Rodriguez,Mauricio,Rodriguez,SDN,mlb,-0.3
Michael Kelly,Michael,Kelly,BAL,mlb,-0.3
Zak Kent,Zak,Kent,TEX,mlb,-0.3
Will Latcham,Will,Latcham,SLN,mlb,-0.3
Andrew Cabezas,Andrew,Cabezas,MIN,mlb,-0.3
Mario Perez,Mario,Perez,MIL,mlb,-0.3
Blake Quinn,Blake,Quinn,PHI,mlb,-0.3
Austin Pettibone,Austin,Pettibone,TEX,mlb,-0.3
Zach Willeman,Zach,Willeman,LAN,mlb,-0.3
Felix Taveras,Felix,Taveras,WAS,mlb,-0.3
Cameron Ming,Cameron,Ming,BAL,mlb,-0.3
Adauri Vicente,Adauri,Vicente,CLE,mlb,-0.3
Danny Bethea,Danny,Bethea,BOS,mlb,-0.3
Miguel Mata,Miguel,Mata,NYN,mlb,-0.3
Tyler Herb,Tyler,Herb,BAL,mlb,-0.3
Gabriel Contreras,Gabriel,Contreras,SLN,mlb,-0.3
Lucas Long,Lucas,Long,BAL,mlb,-0.3
Jordan Barrett,Jordan,Barrett,TOR,mlb,-0.3
Taylor Grover,Taylor,Grover,BAL,mlb,-0.3
Victor Vargas,Victor,Vargas,PHI,mlb,-0.3
Jeremiah Burke,Jeremiah,Burke,CHA,mlb,-0.3
Leif Strom,Leif,Strom,WAS,mlb,-0.3
Albert Carrizo,Albert,Carrizo,NYA,mlb,-0.3
Ronald Magdaniel,Ronald,Magdaniel,TOR,mlb,-0.3
Tim Peterson,Tim,Peterson,NYN,mlb,-0.3
Connor Jones,Connor,Jones,SLN,mlb,-0.3
Jose Martinez,Jose,Martinez,MIN,mlb,-0.3
Vance Worley,Vance,Worley,OAK,mlb,-0.3
Garett King,Garett,King,DET,mlb,-0.3
Aaron Fernandez,Aaron,Fernandez,DET,mlb,-0.3
Malik Jones,Malik,Jones,OAK,mlb,-0.3
Emanuel Vizcaino,Emanuel,Vizcaino,TOR,mlb,-0.3
Jose Martinez,Jose,Martinez,BAL,mlb,-0.3
Rickey Ramirez,Rickey,Ramirez,MIN,mlb,-0.3
Seth Pinkerton,Seth,Pinkerton,MIN,mlb,-0.3
Melvin Ovalles,Melvin,Ovalles,ARI,mlb,-0.3
Carlos D. Rodriguez,Carlos D.,Rodriguez,NYA,mlb,-0.3
Briant Tejeda,Briant,Tejeda,DET,mlb,-0.3
Jason Montville,Jason,Montville,BAL,mlb,-0.3
Edilson Batista,Edilson,Batista,BOS,mlb,-0.3
Jordan Kipper,Jordan,Kipper,BAL,mlb,-0.3
Ty Boyles,Ty,Boyles,CIN,mlb,-0.3
Addison Moss,Addison,Moss,TBA,mlb,-0.3
C.J. Saylor,C.J.,Saylor,SLN,mlb,-0.3
Jose Gomez,Jose,Gomez,BAL,mlb,-0.3
Josh Prevost,Josh,Prevost,OAK,mlb,-0.3
John Hayes,John,Hayes,DET,mlb,-0.3
Anthony Shew,Anthony,Shew,SLN,mlb,-0.3
Zach Hart,Zach,Hart,CLE,mlb,-0.3
Adam Wilk,Adam,Wilk,CLE,mlb,-0.3
Alec Kenilvort,Alec,Kenilvort,MIL,mlb,-0.3
Luke Lind,Luke,Lind,LAA,mlb,-0.3
Sam Selman,Sam,Selman,SFN,mlb,-0.3
Ryan Ricci,Ryan,Ricci,ARI,mlb,-0.3
Jack O'Loughlin,Jack,O'Loughlin,DET,mlb,-0.3
Max Roberts,Max,Roberts,SEA,mlb,-0.3
Reynier Montero,Reynier,Montero,BAL,mlb,-0.3
Antonio Senzatela,Antonio,Senzatela,COL,mlb,-0.3
Evan Hill,Evan,Hill,DET,mlb,-0.3
Miguel Tejada,Miguel,Tejada,BAL,mlb,-0.3
Chris Lee,Chris,Lee,MIL,mlb,-0.3
Osvaldo Berrios,Osvaldo,Berrios,OAK,mlb,-0.3
Ryan Merritt,Ryan,Merritt,TBA,mlb,-0.3
Dean Kiekhefer,Dean,Kiekhefer,OAK,mlb,-0.3
Neraldo Catalina,Neraldo,Catalina,TBA,mlb,-0.3
Orlando Romero,Orlando,Romero,TBA,mlb,-0.3
Trent Johnson,Trent,Johnson,NYN,mlb,-0.3
Wilfry Urena,Wilfry,Urena,TBA,mlb,-0.3
Dylan Unsworth,Dylan,Unsworth,LAA,mlb,-0.3
Oscar Echarry,Oscar,Echarry,PIT,mlb,-0.3
Emilio Ogando,Emilio,Ogando,KCA,mlb,-0.3
Kyle Weatherly,Kyle,Weatherly,TOR,mlb,-0.3
Jason Creasy,Jason,Creasy,ATL,mlb,-0.3
Connor Law,Connor,Law,TOR,mlb,-0.3
Luis Alvarez,Luis,Alvarez,TOR,mlb,-0.3
Andrew Morales,Andrew,Morales,SLN,mlb,-0.3
Jeremy Rhoades,Jeremy,Rhoades,LAA,mlb,-0.3
Jefry Valdez,Jefry,Valdez,NYA,mlb,-0.3
Luis Tena,Luis,Tena,SLN,mlb,-0.3
Josh Broughton,Josh,Broughton,KCA,mlb,-0.3
Jorge Ortega,Jorge,Ortega,MIL,mlb,-0.3
Drew Beyer,Drew,Beyer,DET,mlb,-0.3
Anthony Tomczak,Anthony,Tomczak,SEA,mlb,-0.3
Brayan Perez,Brayan,Perez,SEA,mlb,-0.3
Jose Jimenez,Jose,Jimenez,WAS,mlb,-0.3
Miguel Pena,Miguel,Pena,ATL,mlb,-0.3
Alejandro Requena,Alejandro,Requena,PHI,mlb,-0.3
Gabriel Valdez,Gabriel,Valdez,HOU,mlb,-0.3
Aneurys Zabala,Aneurys,Zabala,CIN,mlb,-0.3
Edward Paredes,Edward,Paredes,NYA,mlb,-0.3
Nick Green,Nick,Green,NYA,mlb,-0.3
Luis Lugo,Luis,Lugo,CHN,mlb,-0.3
Riley Cabral,Riley,Cabral,HOU,mlb,-0.3
Juan Martinez,Juan,Martinez,CIN,mlb,-0.3
Starling Perez,Starling,Perez,NYA,mlb,-0.3
Michael Peoples,Michael,Peoples,CLE,mlb,-0.3
Orceli Gomez,Orceli,Gomez,TEX,mlb,-0.3
Nathan Wiles,Nathan,Wiles,TBA,mlb,-0.3
Angel Duno,Angel,Duno,OAK,mlb,-0.3
Abel Estevez,Abel,Estevez,NYA,mlb,-0.3
Adam Kolarek,Adam,Kolarek,LAN,mlb,-0.3
Joaquin Genao,Joaquin,Genao,TBA,mlb,-0.3
Johsson Arias,Johsson,Arias,BAL,mlb,-0.3
Nick Gardewine,Nick,Gardewine,TEX,mlb,-0.3
Zach Schellenger,Zach,Schellenger,BOS,mlb,-0.3
Andrew Blake,Andrew,Blake,LAA,mlb,-0.3
Michel Otanez,Michel,Otanez,NYN,mlb,-0.3
Michael Byrne,Michael,Byrne,CIN,mlb,-0.3
Carlos Velez,Carlos,Velez,BOS,mlb,-0.3
Albinson Volquez,Albinson,Volquez,ATL,mlb,-0.3
Jose Ramirez,Jose,Ramirez,KCA,mlb,-0.3
Frank Duncan,Frank,Duncan,COL,mlb,-0.3
Austin Wahl,Austin,Wahl,OAK,mlb,-0.3
Carlos Hernandez,Carlos,Hernandez,KCA,mlb,-0.3
Jayson Rose,Jayson,Rose,MIL,mlb,-0.3
Pedro Guzman,Pedro,Guzman,TOR,mlb,-0.3
Gabriel Delgado,Gabriel,Delgado,OAK,mlb,-0.3
Jayvien Sandridge,Jayvien,Sandridge,BAL,mlb,-0.3
Dan Lietz,Dan,Lietz,ATL,mlb,-0.3
McKenzie Mills,McKenzie,Mills,MIA,mlb,-0.3
Thomas Jankins,Thomas,Jankins,MIL,mlb,-0.3
Josh Coburn,Josh,Coburn,DET,mlb,-0.3
Jay Groome,Jay,Groome,BOS,mlb,-0.3
Benton Moss,Benton,Moss,TBA,mlb,-0.3
David Garner,David,Garner,TOR,mlb,-0.3
Adan Frias,Adan,Frias,KCA,mlb,-0.3
Jake Thompson,Jake,Thompson,BOS,mlb,-0.3
Juan Vazquez,Juan,Vazquez,DET,mlb,-0.3
Armando Acosta,Armando,Acosta,BOS,mlb,-0.3
Tanner Driskill,Tanner,Driskill,WAS,mlb,-0.3
Sean Mellen,Sean,Mellen,LAN,mlb,-0.3
Aaron Laffey,Aaron,Laffey,OAK,mlb,-0.3
Joensy Abreu,Joensy,Abreu,NYA,mlb,-0.3
Mike Wright,Mike,Wright Jr.,SEA,mlb,-0.3
Bryce Hensley,Bryce,Hensley,KCA,mlb,-0.3
Clark Beeker,Clark,Beeker,MIN,mlb,-0.3
Cole Sands,Cole,Sands,MIN,mlb,-0.3
Jake Barrett,Jake,Barrett,NYA,mlb,-0.3
Logan Franco,Logan,Franco,CLE,mlb,-0.3
Ricardo Silva,Ricardo,Silva,DET,mlb,-0.3
Evan Manarino,Evan,Manarino,OAK,mlb,-0.3
Nic Laio,Nic,Laio,TEX,mlb,-0.3
Alan Busenitz,Alan,Busenitz,MIN,mlb,-0.3
Jhoan Dominguez,Jhoan,Dominguez,TOR,mlb,-0.3
Stalyn Sanchez,Stalyn,Sanchez,COL,mlb,-0.3
Maiker Manzanillo,Maiker,Manzanillo,CLE,mlb,-0.3
Wyatt Burns,Wyatt,Burns,CHA,mlb,-0.3
Davis Schwab,Davis,Schwab,ATL,mlb,-0.3
TJ House,TJ,House,CHA,mlb,-0.3
Ricky Karcher,Ricky,Karcher,CIN,mlb,-0.3
Brendan White,Brendan,White,DET,mlb,-0.3
Hector Figueroa,Hector,Figueroa,TBA,mlb,-0.3
Evy Ruibal,Evy,Ruibal,LAN,mlb,-0.3
Travis Neubeck,Travis,Neubeck,MIA,mlb,-0.3
Jeremy Galan,Jeremy,Galan,TBA,mlb,-0.3
Dominic DiSabatino,Dominic,DiSabatino,SDN,mlb,-0.3
Mitch McKown,Mitch,McKown,TOR,mlb,-0.3
Steven Jennings,Steven,Jennings,PIT,mlb,-0.3
Scott Copeland,Scott,Copeland,WAS,mlb,-0.3
Steve Theetge,Steve,Theetge,MIN,mlb,-0.3
Julian Smith,Julian,Smith,LAN,mlb,-0.3
Domingo Robles,Domingo,Robles,PIT,mlb,-0.3
Derek Craft,Derek,Craft,NYA,mlb,-0.3
Matt Tenuta,Matt,Tenuta,SEA,mlb,-0.3
Melvi Acosta,Melvi,Acosta,MIN,mlb,-0.3
Bryan Lara,Bryan,Lara,CHA,mlb,-0.3
RJ Peace,R.J.,Peace,MIA,mlb,-0.3
Adrian Rodriguez,Adrian,Rodriguez,CIN,mlb,-0.3
Jorgan Cavanerio,Jorgan,Cavanerio,CHA,mlb,-0.3
Daniel De Leon,Daniel,De Leon,TEX,mlb,-0.3
Conner O'Neil,Conner,O'Neil,NYN,mlb,-0.3
Reeves Martin,Reeves,Martin,SEA,mlb,-0.3
Destin Dotson,Destin,Dotson,TEX,mlb,-0.3
Dustin Beggs,Dustin,Beggs,MIA,mlb,-0.3
J.D. Martin,J.D.,Martin,LAN,mlb,-0.3
Ricky DeVito,Ricky,DeVito,ATL,mlb,-0.3
Sam Romero,Sam,Romero,OAK,mlb,-0.3
Marc Magliaro,Marc,Magliaro,COL,mlb,-0.3
Jonah Wesely,Jonah,Wesely,LAA,mlb,-0.3
Manuel Santiago,Manuel,Santiago,TEX,mlb,-0.3
Barry Enright,Barry,Enright,ARI,mlb,-0.3
Ewdy Aquino,Ewdy,Aquino,LAA,mlb,-0.3
Isaac Anderson,Isaac,Anderson,LAN,mlb,-0.3
Garrett Davila,Garrett,Davila,KCA,mlb,-0.3
Jhoniel Sepulveda,Jhoniel,Sepulveda,ATL,mlb,-0.3
Jefferson Medina,Jefferson,Medina,TEX,mlb,-0.3
Travis Herrin,Travis,Herrin,LAA,mlb,-0.3
Yonatan De Leon,Yonatan,De Leon,OAK,mlb,-0.3
Martin Herrera,Martin,Herrera,DET,mlb,-0.3
Jake Mayer,Jake,Mayer,SEA,mlb,-0.3
Carlos Suniaga,Carlos,Suniaga,MIN,mlb,-0.3
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.3
Alejandro Crisostomo,Alejandro,Crisostomo,BOS,mlb,-0.3
Austin McGeorge,Austin,McGeorge,NYN,mlb,-0.3
Gavin Wallace,Gavin,Wallace,PIT,mlb,-0.3
Connor Eller,Connor,Eller,TOR,mlb,-0.3
Luis Peguero,Luis,Peguero,CLE,mlb,-0.3
Francis Pena,Francis,Pena,SFN,mlb,-0.3
Daritzon Feliz,Daritzon,Feliz,CLE,mlb,-0.3
Brady Anderson,Brady,Anderson,MIN,mlb,-0.3
Travis MacGregor,Travis,MacGregor,PIT,mlb,-0.3
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.3
Jose Canela,Jose,Canela,SEA,mlb,-0.3
Angel Padron,Angel,Padron,BOS,mlb,-0.3
Reinardo Mota,Reinardo,Mota,CIN,mlb,-0.3
Freicer Perez,Freicer,Perez,NYA,mlb,-0.3
Jeremy Kivel,Jeremy,Kivel,CIN,mlb,-0.3
Daniel Ramos,Daniel,Ramos,NYA,mlb,-0.3
Ricky Salinas,Ricky,Salinas,CIN,mlb,-0.3
Jackson Bertsch,Jackson,Bertsch,NYA,mlb,-0.3
Cody Hacker,Cody,Hacker,BAL,mlb,-0.3
Luis Rodriguez,Luis,Rodriguez,CHA,mlb,-0.3
Eduard Rosillo,Eduard,Rosillo,KCA,mlb,-0.3
Angel Acevedo,Angel,Acevedo,SDN,mlb,-0.3
Andres Machado,Andres,Machado,KCA,mlb,-0.3
Rigo Beltran,Rigo,Beltran,SEA,mlb,-0.3
Juan Cruz,Juan,Cruz,TEX,mlb,-0.3
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.3
Dutch Landis,Dutch,Landis,SEA,mlb,-0.3
Bryan Warzek,Bryan,Warzek,LAN,mlb,-0.3
Turner Larkins,Turner,Larkins,TOR,mlb,-0.3
Manuel Rondon,Manuel,Rondon,CHN,mlb,-0.3
Mike Garcia,Mike,Garcia,CLE,mlb,-0.3
Alec Rennard,Alec,Rennard,PIT,mlb,-0.3
Zack Leban,Zack,Leban,MIA,mlb,-0.3
Freddy Tineo,Freddy,Tineo,CHN,mlb,-0.3
Grant Spranger,Grant,Spranger,SEA,mlb,-0.3
Michael Santos,Michael,Santos,LAA,mlb,-0.3
John Lamb,John,Lamb,LAA,mlb,-0.3
Robinson Montero,Robinson,Montero,BOS,mlb,-0.3
Cody Palmquist,Cody,Palmquist,TEX,mlb,-0.3
Yennsy Diaz,Yennsy,Diaz,TOR,mlb,-0.3
Eric Villanueva,Eric,Villanueva,DET,mlb,-0.3
Ben Sheckler,Ben,Sheckler,SDN,mlb,-0.3
Adam Wolf,Adam,Wolf,DET,mlb,-0.3
Matt Rowland,Matt,Rowland,ATL,mlb,-0.3
Jeison Contreras,Jeison,Contreras,TOR,mlb,-0.3
Dannysmel Tavarez,Dannysmel,Tavarez,CIN,mlb,-0.3
Ryan Conroy,Ryan,Conroy,BAL,mlb,-0.3
Jose Moreno,Jose,Moreno,SLN,mlb,-0.3
Andrew Vasquez,Andrew,Vasquez,MIN,mlb,-0.3
Lupe Chavez,Lupe,Chavez,HOU,mlb,-0.3
Leovanny Rodriguez,Leovanny,Rodriguez,HOU,mlb,-0.3
Javier Navas,Javier,Navas,HOU,mlb,-0.3
Jared Ruxer,Jared,Ruxer,KCA,mlb,-0.3
Yoeli Lopez,Yoeli,Lopez,ATL,mlb,-0.3
Zech Lemond,Zech,Lemond,MIA,mlb,-0.3
Brennan Price,Brennan,Price,TOR,mlb,-0.3
Angel Felipe,Angel,Felipe,TBA,mlb,-0.3
Roger Contreras,Roger,Contreras,COL,mlb,-0.3
Julio Guante,Julio,Guante,CHN,mlb,-0.3
Joshua Cornielly,Joshua,Cornielly,NYN,mlb,-0.3
Jeferson Mejia,Jeferson,Mejia,OAK,mlb,-0.3
Niels Stone,Niels,Stone,CHN,mlb,-0.3
Greg Harris,Greg,Harris,TBA,mlb,-0.3
Gustavo Andujar,Gustavo,Andujar,TBA,mlb,-0.3
Luis Noguera,Luis,Noguera,COL,mlb,-0.3
Vince Coletti,Vince,Coletti,OAK,mlb,-0.3
Corey Stone,Corey,Stone,TEX,mlb,-0.3
Jeff Burke,Jeff,Burke,SFN,mlb,-0.3
Christian Broussard,Christian,Broussard,MIN,mlb,-0.3
Justin Topa,Justin,Topa,MIL,mlb,-0.3
Junior Franco,Junior,Franco,COL,mlb,-0.3
Francis Peguero,Francis,Peguero,CIN,mlb,-0.3
Connor Grey,Connor,Grey,ARI,mlb,-0.3
Trent Autry,Trent,Autry,ARI,mlb,-0.3
Miguel Peralta,Miguel,Peralta,PIT,mlb,-0.3
Luis Baez,Luis,Baez,SEA,mlb,-0.3
Chris Heston,Chris,Heston,SFN,mlb,-0.3
Ervin Santana,Ervin,Santana,NYN,mlb,-0.3
John Kilichowski,John,Kilichowski,SLN,mlb,-0.3
Wennington Romero,Wennington,Romero,CIN,mlb,-0.3
Josh Green,Josh,Green,ARI,mlb,-0.3
Daneuris Lagrange,Daneuris,Lagrange,CHA,mlb,-0.3
Lane Ratliff,Lane,Ratliff,ARI,mlb,-0.3
Josh Hiatt,Josh,Hiatt,TOR,mlb,-0.3
Yoljeldriz Diaz,Yoljeldriz,Diaz,NYA,mlb,-0.3
Cullen Dana,Cullen,Dana,SDN,mlb,-0.3
Karlos Morales,Karlos,Morales,MIL,mlb,-0.3
Seth Varner,Seth,Varner,CIN,mlb,-0.3
Artie Lewicki,Artie,Lewicki,ARI,mlb,-0.3
Alex Schick,Alex,Schick,MIN,mlb,-0.3
Fernando Calderon,Fernando,Calderon,DET,mlb,-0.3
Moises Nova,Moises,Nova,CIN,mlb,-0.3
Kellen Rholl,Kellen,Rholl,CLE,mlb,-0.3
Johnny Barbato,Johnny,Barbato,DET,mlb,-0.3
Blas Castano,Blas,Castano,NYA,mlb,-0.3
Jose Romero,Jose,Romero,MIL,mlb,-0.3
Alfredo Colorado,Alfredo,Colorado,CHN,mlb,-0.3
Mike Wallace,Mike,Wallace,PIT,mlb,-0.3
Gary Cornish,Gary,Cornish,NYN,mlb,-0.3
Jose Lopez,Jose,Lopez,ARI,mlb,-0.3
Nicio Rodriguez,Nicio,Rodriguez,NYA,mlb,-0.3
Connor Mayes,Connor,Mayes,KCA,mlb,-0.3
Parker French,Parker,French,COL,mlb,-0.3
Deyvis Julian,Deyvis,Julian,ATL,mlb,-0.3
Cooper Criswell,Cooper,Criswell,LAA,mlb,-0.3
Daniel Marten,Daniel,Marten,NYA,mlb,-0.3
Ryan Sherriff,Ryan,Sherriff,TBA,mlb,-0.3
Jesse Biddle,Jesse,Biddle,CIN,mlb,-0.3
Enzo Perez,Enzo,Perez,CHN,mlb,-0.3
Chris Allen,Chris,Allen,CHN,mlb,-0.3
Murphy Smith,Murphy,Smith,TOR,mlb,-0.3
Jean Casanova,Jean,Casanova,TEX,mlb,-0.3
Chad Bell,Chad,Bell,ATL,mlb,-0.3
Jose Alcala,Jose,Alcala,TEX,mlb,-0.3
Alex Reyes,Alex,Reyes,SLN,mlb,-0.3
Adam Loewen,Adam,Loewen,HOU,mlb,-0.3
Daniel Tillo,Daniel,Tillo,KCA,mlb,-0.3
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.3
Alan Perdomo,Alan,Perdomo,COL,mlb,-0.3
A.J. Bogucki,A.J.,Bogucki,WAS,mlb,-0.3
Josh DeGraaf,Josh,DeGraaf,TOR,mlb,-0.3
Alex Royalty,Alex,Royalty,CLE,mlb,-0.3
Eliezer Bello,Eliezer,Bello,TOR,mlb,-0.3
Jack Dellinger,Jack,Dellinger,DET,mlb,-0.3
Lucas Humpal,Lucas,Humpal,BAL,mlb,-0.3
Jose Chambuco,Jose,Chambuco,NYA,mlb,-0.3
Wei-Chung Wang,Wei-Chung,Wang,PIT,mlb,-0.3
Jeffrey Rosa,Jeffrey,Rosa,TBA,mlb,-0.3
Akeem Bostick,Akeem,Bostick,SLN,mlb,-0.3
Brad Bass,Brad,Bass,DET,mlb,-0.3
Jose Nin,Jose,Nin,CHA,mlb,-0.3
Connor Mitchell,Connor,Mitchell,LAN,mlb,-0.3
Andrew Brown,Andrew,Brown,PHI,mlb,-0.3
Rex Brothers,Rex,Brothers,CHN,mlb,-0.3
Dario Peralta,Dario,Peralta,KCA,mlb,-0.3
Juan Castillo,Juan,Castillo,TEX,mlb,-0.3
Max Wotell,Max,Wotell,CIN,mlb,-0.3
Tucker Baca,Tucker,Baca,BAL,mlb,-0.3
Tyler Wagner,Tyler,Wagner,TEX,mlb,-0.3
Jhoan Hernandez,Jhoan,Hernandez,DET,mlb,-0.3
Adrian Sampson,Adrian,Sampson,TEX,mlb,-0.3
Ian Hardman,Ian,Hardman,DET,mlb,-0.3
Drey Jameson,Drey,Jameson,ARI,mlb,-0.3
Alvaro Galindo,Alvaro,Galindo,TOR,mlb,-0.3
Joe DiBenedetto,Joe,DiBenedetto,TOR,mlb,-0.3
Luis Barroso,Luis,Barroso,KCA,mlb,-0.3
Brian Howard,Brian,Howard,OAK,mlb,-0.3
Ronald Sanchez,Ronald,Sanchez,NYN,mlb,-0.3
James Varela,James,Varela,LAA,mlb,-0.3
Tyler Ferguson,Tyler,Ferguson,TEX,mlb,-0.3
Peter Lannoo,Peter,Lannoo,SFN,mlb,-0.3
Luis Oviedo,Luis,Oviedo,CLE,mlb,-0.3
Brian Gonzalez,Brian,Gonzalez,BAL,mlb,-0.3
Jesus Lage,Jesus,Lage,OAK,mlb,-0.3
Yosmer Solorzano,Yosmer,Solorzano,CHA,mlb,-0.3
Luis Reyes,Luis,Reyes,WAS,mlb,-0.3
Keider Montero,Keider,Montero,DET,mlb,-0.3
Calvin Faucher,Calvin,Faucher,MIN,mlb,-0.3
Tyler Driver,Tyler,Driver,SEA,mlb,-0.3
